文本内容,标签,文本长度
。水上救援环境复杂多变精准定位遇险目标是救援成功的关键本研究深度融合电气传感技术和智能算法构建了一套水上救援定位系统通过深入剖析声呐雷达红外等传感技术的原理及其优劣势发现声呐测距易受水温影响雷达在小目标识别方面存在挑战而红外传感器的作用距离则相对有限在智能算法方面卡尔曼滤波被用于优化数据融合显著提高了系统的定位精度支持向量机SVM和卷积神经网络CNN则用于精准识别遇险目标实验结果表明该系统在复杂水域中的定位误差大幅降低响应时间显著缩短相较于传统手段具有显著优势为水上救援提供了有力支持未来将进一步推进算法优化和设备小型化以提升系统的实用性和便携性,智能算法,275
。水利是国家关键基础设施工业控制系统是水利工程的智慧大脑指挥工程安全稳定运行水利工程工业控制系统的自主可控水平直接影响国家关键水利基础设施的安全可靠性本文针对水利工程自主可控工业控制系统开展研究设计自主可控的工业控制系统保障水利工程安全稳定运行,工业控制系统,122
。油田开发过程中准确的产量动态预测可以为油田生产措施调整开发决策优化提供重要帮助地下井网系统复杂的空间结构和动态随机的时变特征影响产量动态预测方法对注采井时空关系的有效学习同时现有预测方法未能考虑多参数跨时间步的时空响应关系导致井组多生产动态时序特征提取和关联分析存在局限性制约产量预测精度的提升本文考虑多节点多生产动态时序特征建立时空图神经网络多井产量动态预测方法及基于树结构的贝叶斯算法的模型参数优化策略有效聚合邻近节点多元信息提高油藏产量预测精度和鲁棒性该模型利用某海上水驱油藏生产数据验证结果表明优化后的模型精度较高具有较好的产量趋势及置信区间预测通过对比实验证明该模型可以有效实现多生产动态信息利用提高预测精度预测精度相较前人方法均方误差降低23675696分位数损失函数降低18315958研究成果可用于水驱油藏产量动态预测为油藏生产决策提供可靠支持,神经网络,381
。混合型属性数据是最为常见的一种数据集类型针对该类型数据的聚类算法是聚类分析的研究热点之一由于谱聚类算法具有适合于任意形状数据的聚类问题且能收敛于全局最优解的优势因而从相似性度量的角度出发基于杰卡德Jaccard距离马氏Mahalanobis距离的思想设计一种适用于混合型属性数据的相似性度量并利用其实现谱聚类的混合型属性数据扩展构建一种改进的谱聚类算法IJMSC将构建的算法应用于UCI机器学习数据库中心脏病数据集等3个混合型属性数据集进行聚类验证算法对混合型属性数据聚类的优越性通过与现有一些算法比较效果指标结果表明提出算法能够更好地实现对混合型属性数据的聚类,聚类算法,282
。物联网多样性应用给通信协议简单缺乏安全防御能力的控制系统带来严重威胁针对油气田生产场站点多面广分布零散对每个控制系统进行安全加固需要巨额投入的短板结合工业控制与物联网应用现状分析了工业控制系统存在的风险提出了关于系统架构安全计算环境安全区域边界安全通信网络的安全保护策略设计实际应用表明采用该防护策略在低成本条件下可有效提升控制系统安全防护水平,工业控制系统,173
。现代农业发展过程中农业生产效率和质量得到一定程度的提高现代化农业技术的应用为中国农业发展取得了技术上的突破作为中国三大粮食作物之一的玉米产量比较高且种植面积广在中国农业发展中占有十分重要的地位近年来中国农业的产业结构在不断地完善玉米的种植面积却在不断减少如何在保证质量的前提下提高玉米产量成为了农业发展面临的新问题基于此该文在农业信息化的背景之下对玉米育种及相关栽培技术进行了分析,农业信息化,191
。现代城市建设逐渐向着智慧城市的方向发展而智慧城市建设中园林建设属于一个重要组成部分城市绿化和景观特征都可通过园林建设进行直观反映在园林建设及管理中融入互联网及大数据等先进信息技术打造出信息化管理平台可有效提升园林整体管理效率也可积极改善城市形象本文主要基于大数据技术构建一种智慧城市园林管理信息系统充分发挥大数据技术的优势来全面提升城市园林信息化管理水平,管理信息系统,178
。现有圆锯片基体尺寸测量方法速度慢误差大本文提出了基于机器视觉的圆锯片基体尺寸精密测量系统对初始图像进行高斯滤波和二值化处理增强图像对比度利用厚度补偿公式校正中心孔上下表面的透视偏差提高中心孔直径测量精度提出面积距离双约束轮廓筛选算法提高定位孔轮廓拟合精度实验结果表明圆锯片基体尺寸精密测量系统对3个关键参数的测量标准差均低于002 mm在连续尺寸重复测量中波动范围小于±01 mm具有高准确性和稳定性能够满足工业检测需求,机器视觉,211
。电力事业关系到社会民生随着我国电力体制改革深化电力企业的利润下降为了实现降本增效的目标提升整体管理和服务水平加强用户用电数据信息采集分析和处理成为提高电力企业经济效益提升的有效手段因此立足于大数据视域下引入先进技术建立用户用电采集数据分析系统建立HBASEMapReduce大数据分析架构能够显著提升数据信息收集和处理效率为电力企业运营和管理提供数据支持本文立足于大数据视域围绕用户用电采集数据分析系统设计进行分析希望为企业的实际工作开展提供借鉴和参考,数据分析,227
。电子商务的持续发展推动着企业在市场竞争中的转型与创新电商平台的数据分析为企业深度洞察消费者行为市场趋势和产品需求以及在定价策略促销设计库存管理等多个销售管理环节制定决策提供科学依据文章基于电商平台数据分析的视角对销售策略优化的具体作用展开探讨以期实现销售策略在数据驱动下的精准优化进而提升企业的市场表现和竞争力,数据分析,156
。目前在教学过程中常使用板书与多媒体结合的方式上课时使用粉笔书写书写过程中产生的粉尘一部分会通过鼻腔吸入肺部造成肺部污染最终导致咽炎鼻炎针对粉尘对教师和学生身体造成的伤害文章提出一种利用传感器监测粉尘浓度的设计硬件部分采用STC89C52芯片并通过ADC0832芯片进行模数转换最终将数据显示到LCD1602液晶显示器上软件设计采用KEIL汇编语言进行编写并使用仿真软件Proteus进行调试当检测的粉尘浓度超过一定阈值时清除粉尘装备会自行启动以减少空气中的中的粉尘浓度经测试该方案对粉尘浓度的监测结果符合设计预期测试结果符合设计需求具有一定的价值,单片机应用,274
。目前随着数字技术的日益革新与深入发展农产品电子商务在推动中国农业农村发展过程中发挥着越来越重要的作用对于推进农产品的供需平衡以及促进农民增收具有显著的积极作用其中生鲜农产品电商平台对于农产品电子商务的发展至关重要学界对此进行了广泛研究在传统生产经营模式下生鲜农产品比较突出的问题在于产品的滞销而生鲜农产品电商作为一种新的营销模式能够高效地促进生鲜农产品实现跨季节的销售缓解产品的季节性滞销问题因此研究如何推进生鲜农产品电商平台的高质量发展具有极其重要的现实意义本研究基于生鲜农产品电商平台的视角通过分析生鲜农产品电商目前存在的问题以及相应的应对策略旨在为推动中国生鲜农产品产业的高质量发展提供建议与参考本文主要开展以下研究首先以生鲜农产品电商平台为切入视角梳理归纳目前生鲜农产品存在的主要经营模式主要包括线上直营法以及线上线下相结合的经营方式在此基础上利用层次分析方法构建模型尝试分析上述两种模式的主要特征与存在的不足并寻找企业的最优方案其次在计划行为等理论的基础上基于信息系统应用的分析视角建立了消费者关于生鲜电商平台的行为意向模型并通过问卷调查的方式获取研究数据进一步探析影响影响消费者采纳生鲜电商平台的主要因素然后采用层次分析法建立一个三层次模型重点从准则层展开从冷链物流产品品质销售价格电商品牌售后服务这五个因素入手分析其对客户网购生鲜农产品满意度的影响最后本文以后白优品为例进行生鲜电商平台的案例分析通过重点分析后白优品在实际发展过程中存在的优势与劣势并结合资源分析方法以及SWOT分析模型进而总结出推动生鲜农产品电商高质量发展的现实路径基于以上研究本文得出如下结论第一个体的感知风险感知系统易用感知系统有用会通过影响个体的使用态度间接影响其使用意向第二主观规范显著影响消费者对于生鲜电商平台方式的使用意向第三感知行为控制显著影响消费者对于生鲜电商平台方式的使用意向第四通过对生鲜农产品的质量价格在运输过程中的物流成本及损耗售后服务四方面的综合评价得出线上线下融合是生鲜农产品电商发展的最佳模式在此基础上从加快市场化运作注册商标加强品控广纳人才与政府合作线下线下结合整合乡村旅游资源等几方面提出了相应的对策建议,农业信息化,911
。目的 为解决不同仪器游离甲状腺素FT4检测结果的显著差异实现不同医疗机构检验结果互认设计一种结果转换算法使各仪器间的检测数据可以相互转换方法 使用确定不同仪器间比对样本数量的算法分别计算2套化学发光检测系统在其检测线性范围内FT4的样本比对个数和浓度进而建立2套系统间的对应转换区间关系通过开发数学转换的算法实现不同仪器间检测结果的相互转换在其中1套系统的标准曲线上选取20个浓度均匀分布在其检测线性范围内的样本采用美国临床实验室标准化协会CLSIEP15A2文件比对规则和PassingBablok回归分析对2套系统的检测结果进行直接比对和结果转换后的比对结果2套系统比对所需最少样本数量为8例直接比对2套系统FT4检测结果的平均百分偏差为3897PassingBablok回归分析结果显示2套系统斜率为0491通过转换算法进行结果转换后FT4的平均百分偏差为913PassingBablok回归分析结果显示斜率为0955在临床诊断中通过算法转换后转换结果的诊断正确率为95结论 2套系统FT4检测结果存在着显著的差异这一问题可以通过智能算法得到解决该算法能够实现在不同参考区间不同检测线性范围内对2套系统的检测结果进行互相转换使2套系统的检测结果具有可比性,智能算法,531
。目的 基于SEER数据库分析结直肠癌发生肝转移的独立风险因素方法 提取SEER数据库中20102019年的结直肠癌患者60 136例其中发生肝转移5 072例采用倾向性评分PSM1∶1平衡肝转移组和非转移组的临床基线特征最终筛选出9 716例每组4 858例匹配后样本分别于匹配前和匹配后应用单因素logistics回归分析来筛选肝转移的风险因素结果 在匹配前基于单因素logistics回归分析12个因素年龄性别种族T期N期放疗化疗脑转移骨转移肺转移远处淋巴结转移和其他少见部位转移是肝转移的独立危险因素匹配后化疗和其他少见部位转移是肝转移的保护因素OR1而骨肺转移是肝转移的独立危险因素此外在原发肿瘤部位中在横结肠发生率最高为986其次是直乙状结肠癌891结论 化疗作为结直肠癌肝转移的保护因素其重要性不容忽视对于已经发生骨肺转移的结直肠癌患者应加强对肝转移的监测和干预以制定个性化的治疗方案改善患者预后,数据库应用,405
。目的 基于美国食品药品监督管理局不良事件报告系统FDA adverse event reporting systemFAERS数据库对引起药源性帕金森综合征druginduced ParkinsonismDIP的药物进行数据挖掘方法 收集FAERS数据库2004年第1季度至2024年第1个季度共81个季度发生DIP的不良事件报告采用报告比值比reporting odds ratioROR法比例报告比值比法贝叶斯可信区间递进神经网络法以及多项式伽马泊松分布缩减法进行信号挖掘结果 最终纳入分析的报告数为405 755例女性239 269例5897多于男性135 094例3329在已知年龄的患者中4564岁人群中最多2383其次为≥65岁的老年人20754种方法取交集最终获得107个DIP信号药物涉及病例数183 258例其中以涉及神经系统药物最多73个发现引起帕金森病不良事件信号最强的药物有甲氧氯普胺ROR678595CI67036867卡比多巴和左旋多巴ROR1205 95CI11871223缬本那嗪ROR161495CI15681662氟哌啶醇ROR123095CI11901271临床转归结果8403的病例发生严重不良事件多数DIP事件在首次使用药物后的30 d内显现1739其发病时间的中位数为9 d临床结局为死亡的病例共12 062例297危及生命的病例有13 852例341致残的病例有35 309例870结论 第一代抗精神病药甲氧氯普胺及含左旋多巴的抗帕金森药易引发DIP多在30 d内发生且严重不良反应发生风险高第二代抗精神病药和抗抑郁药也可能导致DIP但其潜在风险仍需临床验证,数据库应用,703
。目的 基于闭环管理研发压力性损伤管理信息系统探讨其在临床压力性损伤管理中的应用效果方法 设计压力性损伤风险评估预警压力性损伤事件直报护理会诊线上多部门协调转归追踪为一体的信息化闭环管理系统结果 系统应用后压力性损伤的风险评估及时率预防措施落实率好转率3期及以上会诊申请率会诊及时率及临床护士满意度提高较系统实施前明显提升p001不良事件上报及护理会诊书写时间缩短p001院内压力性损伤发生率较系统实施前无明显差异p005结论 基于闭环管理的压力性损伤管理信息系统可以通过大数据风险监控有效保障护理安全与风险管理提高护理质量与管理效率,管理信息系统,267
。目的 总结19992025年3月1日国际药物经济学教育研究的发展现状与趋势为我国临床药学专业药物经济学课程体系建设提供参考方法 检索Web of Science核心合集数据库19992025年3月1日发表的药物经济学教育相关文献运用Bibliometrix软件对文献数量发文国家地区机构作者期刊和关键词进行文献计量学分析结果 共纳入623篇相关文献美国为最主要研究国家发文量总被引频次和平均被引频次居全球前列英国澳大利亚德国等亦具较高学术影响力University of London为最活跃机构Evers SMAA为高产作者BMJ Open为主要发文期刊研究关键词主要集中在健康照护成本效益质量评估项目影响等方向结论 19992025年3月1日间药物经济学教育研究持续增长发达国家在研究数量和影响力方面处于领先地位我国研究发展迅速但仍需加强高水平产出与国际合作推动药物经济学教育质量与影响力进一步提升,数据库应用,402
。目的 挖掘与分析呋喹替尼潜在的不良事件AE信号为其临床安全合理用药提供参考方法 基于美国FDA不良事件报告系统FAERS数据库利用在线警戒工具OpenVigil 21提取呋喹替尼自美国上市至2024年第四季度的不良事件数据应用比例失衡法对提取数据进行统计分析筛选出符合判定条件的有效不良事件信号结果 共提取以呋喹替尼为主要怀疑对象的AE报告1 204份男性上报636份5282女性上报506份4203报告国家以美国为主7226报告年龄主要集中在50岁及以上人群4344共挖掘到116个有效AE信号涉及17个系统器官分类SOC前3位分别是全身性疾病及给药部位各种反应胃肠系统疾病各类检查上报数位于前3的不良事件包括死亡疲劳血压升高信号强度位于前3的不良事件为肾局限性血栓性微血管病癌胚抗原升高骨髓抑制均为说明书未提及的不良事件且属于重要医疗事件结论 应完善呋喹替尼的用药评估密切监测潜在不良事件的发生保障患者用药安全,数据库应用,408
。目的 探讨胶质母细胞瘤GBM肿瘤微环境中髓系细胞的铁代谢异常及其对疾病进展的影响方法 收集两例患者的原发性胶质瘤样本1例为WHO IV级胶质母细胞瘤HG1例为WHO II级少突胶质细胞瘤LG利用单细胞测序对样本进行转录组分析另外选择公共数据库GSE242044芯片对结果进行验证利用KaplanMeier生存曲线对患者的生存期进行比较并通过Logrank评估生存差异结果 铁蛋白重链FTH1和轻链FTL在髓系细胞尤其是中性粒细胞中高表达通过公共数据库进一步验证发现FTH1和FTL表达特征在GBM中普遍存在FTH1和FTL与髓系细胞标志物CSF3RFCGR3ATREM1之间的相关性分析显示其表达与髓系细胞的浸润水平呈显著正相关P001生存分析结果表明FTH1和FTL高表达及中性粒细胞浸润是GBM患者生存期下降的主要风险因素结论 初步揭示了髓系细胞铁代谢异常在GBM进展中的潜在机制为该疾病的早期诊断和治疗策略提供了新的理论依据,数据分析,416
。目的 根据国家政策指引以医院实际需求为导向探讨医院人员出入管理信息系统的建设经验方法 从研究背景系统需求分析方案设计系统实现应用效果等方面阐述医院人员出入管理信息系统构建过程结果 该系统实施应用后医务人员登记和审核所需时间平均30秒人次管理效率提高了5倍人员出入时间节省将近80结论 医院人员出入管理信息系统能够有效提高医务人员的工作效率改善患者及家属就医体验为医院人员出入管理提供信息支撑,管理信息系统,196
。目的 通过总结分析大连医科大学附属第一医院病理科乳腺浸润性癌HER2免疫组化IHC阳性率各级别构成比及荧光原位杂交FISH基因扩增率对本科室乳腺浸润性癌HER2检测进行质量控制方法 收集2016年至2022年大连医科大学附属第一医院诊治的乳腺浸润性癌3292例统计HER2IHC各级别病例构成比IHC检测阳性率FISH检测基因扩增率及HER2总阳性率结果 本实验室7年间HER2IHC0123病例平均构成比分别为312922423779252720252764264919963452169515121859HER2IHC平均阳性率为1695IHC2病例FISH平均基因扩增率为203913073125HER2总阳性率IHC3及IHC2FISH为2169208124262014版及2019版两版HER2指南判读标准变化对IHC阳性率及FISH检测基因扩增率无影响但对IHC各级别构成比有影响结论 乳腺癌HER2 IHC阳性率各级别构成比及FISH基因扩增率等指标具有质控价值本实验室HER2 IHC及FISH检测方法稳定可靠医师间对IHC及FISH结果的判读一致性高,数据分析,485
。目的我国农业农村的发展逐步向智能化和信息化方向转型探究农业信息化对农业经济增长的影响及对策以提升农业经济发展水平方法研究团队简述了农业信息化的概念和核心内容结合国内外农业信息化发展现状进行了经验总结论述了我国农业信息化发展过程中存在的信息化基础设施不完善技术型人才短缺信息化开发利用效率不高等问题提出了立体化的优化方案明确具体的农业信息化目标打造完善的农业信息化制度体系落实农业科技产品的研发推广工作开展多元化的科技咨询服务结果增强全民农业信息化意识完善农业信息化基础设施建设合理进行资源整合提供动态性的农业信息化市场监测手段不仅可以提升农业经济增长速度更可以为我国整体农业系统的升级奠定良好基础,农业信息化,299
。目的骨关节炎OA是一种慢性退行性且具有致残性的疾病FOXO3已被认为在维持软骨细胞稳态中起着重要作用可能减缓与年龄相关的软骨退化并减轻软骨细胞凋亡本研究的主要目的是基于单细胞测序数据分析FOXO3在膝OA患者各类组织中的分布情况并初步探讨FOXO3在膝骨关节炎进展中的作用及机制为膝OA的疾病机制提供理论依据方法1从GEO数据库中获取了膝OA与对照组的半月板软骨组织软骨下骨的单细胞测序数据GSE152805GSE196678GSE220243并进行质量控制数据筛选和主成分分析使用UMAP对目标组织进行聚类分析并利用Cell Marker 20数据库中特定的标记基因进行了细胞类型注释以识别不同细胞亚型的标记基因用于分析FOXO3在这OA与对照组织中的表达情况以及不同细胞亚型之间的表达差异使用Cluster Profiler R包进行了基因本体GO富集分析将表达FOXO3的差异组织分为高表达组和低表达组利用UCell评估通路活性使用Ir GSEA整合基于单细胞水平的基因集富集分析使用sc Metabolism R包分析单细胞水平上的代谢通路2以膝OA患者为研究对象收集2022年1月至2023年12月在江苏省苏北人民医院医院初次行全膝关节置换术的膝骨关节炎软骨标本以及因外伤需截肢的膝关节健康软骨对照组标本通过免疫组化免疫荧光HE染色和番红固绿染色用于分析OA样本与对照组样本中的差异进一步验证FOXO3的功能结果所有组织均通过了质量控制和主成分分析PCA标准滑膜组织表现出10种细胞亚型软骨下骨组织有7种亚型半月板组织包含8种亚型而软骨组织显示有10种亚型这些亚型包括软骨细胞表面软骨细胞成纤维细胞骨源性干细胞单核细胞间充质干细胞MSCs内皮细胞自然杀伤T细胞NKT细胞辅助T细胞和记忆T细胞软骨下骨和半月板组织中正常样本与OA样本的FOXO3基因表达没有显著差异然而软骨组织损伤后FOXO3表达显著下降基因本体Gene Ontology富集分析显示正常与OA软骨样本中上调基因涉及260个GO术语包括胶原纤维组织血管生成等生物过程细胞外基质基底膜等细胞成分以及细胞外基质结构成分肝素结合等分子功能下调基因涉及404个GO术语主要包括RNA聚合酶II转录调控凋亡等生物过程细胞核细胞质等细胞成分以及RNA结合蛋白结合等分子功能正常与OA软骨下骨样本中上调基因涉及192个GO术语包括成骨过程骨骼系统发育等生物过程胶原三聚体内质网腔等细胞成分以及血小板衍生生长因子结合细胞外基质结构成分等分子功能下调基因涉及71个GO术语主要包括铜离子锌离子反应相关细胞溶解颗粒血液微粒等细胞成分以及过氧化物酶活性氧结合等分子功能正常与OA半月板样本中上调基因涉及418个GO术语包括中性粒细胞趋化免疫反应等生物过程溶酶体腔细胞外基质等细胞成分以及MHC II类受体活性胶原结合等分子功能下调基因涉及415个GO术语主要与低氧反应蛋白质折叠相关核质细胞外外泌体等细胞成分以及伴侣结合RNA结合等分子功能在正常软骨组织中FOXO3在软骨细胞表面软骨细胞成纤维细胞骨源干细胞内皮细胞和T辅助细胞中高度表达而在单核细胞和MSC中表达非常低在NKT和T记忆细胞中没有表达在OA软骨中FOXO3在软骨细胞表面软骨细胞成纤维细胞和骨源干细胞中的表达减少但在单核细胞MSCNKT和T记忆细胞中高度表达在正常软骨下骨组织中FOXO3在巨噬细胞和MSC中表达在T细胞NK细胞B细胞成骨细胞内皮细胞和树突状细胞中表达非常低OA软骨下骨中FOXO3在成骨细胞树突状细胞和MSC中的表达增加在正常半月板组织中FOXO3在软骨细胞成纤维细胞MSC分泌细胞上皮细胞和内皮细胞中表达在B细胞和T细胞中表达非常低OA半月板组织中FOXO3在成纤维细胞MSC上皮细胞和内皮细胞中的表达少量增加而在B细胞中的表达显著增加GSEA结果显示软骨损伤后G2M检查点E2F靶点等通路下调上皮间质转化血管生成等通路上调FOXO3高表达组中G2M检查点上调而上皮间质转化等通路下调在OA软骨下骨中糖酵解G2M检查点等通路上调FOXO3高表达组中糖酵解和E2F靶点等通路下调在OA半月板中上皮间质转化和血管生成上调而糖酵解和G2M检查点下调FOXO3高表达组中G2M检查点和E2F靶点上调糖酵解等通路下调显示FOXO3的激活在不同组织中可能帮助恢复疾病网络的平衡状态HE染色与番红固绿染色结果显示相较于正常软骨样本OA软骨样本表现出软骨表面不规则磨损或凹凸不平的特征OA样本的OARSI评分显著高于对照组免疫组化和免疫荧光染色实验表明OA软骨样本与正常软骨样本之间FOXO3与CD90表达存在显著差异OA半月板样本与OA软骨下骨样本与正常样本相比较FOXO3表达差异不明显结论根据单细胞测序及实验验证结果显示膝骨关节炎患者各类组织中软骨下骨和半月板组织中FOXO3基因表达较正常组织没有显著差异膝关节软骨组织中FOXO3基因表达较正常组织有显著差异在软骨损伤过程中单核细胞间充质干细胞MSCs和记忆T细胞亚群被鉴定为关键角色这突显了调控FOXO3在治疗受损软骨组织中的潜力作为细胞稳态应激反应和寿命的核心调节因子FOXO3的激活可以减少软骨细胞凋亡并调节葡萄糖和脂肪酸代谢更重要的是激活的FOXO3能够诱导特定的核基因例如那些参与PI3KAKT和MAPK通路的基因从而抑制氧化磷酸化并防止过量的活性氧ROS生成,数据分析,2227
。相控阵雷达可以同时担负搜索跟踪识别与成像等多种雷达任务为了提高雷达对战场环境的感知能力并减轻雷达资源分配的冲突提出一种微动目标跟踪成像一体化的雷达资源优化调度算法该算法建立了包含微动目标成像任务的雷达优化调度模型并利用启发式算法求解利用跟踪脉冲与调度剩余的空闲时间资源动态地构造感知矩阵并采用正交匹配追踪OMP算法对微动目标进行特征提取并成像仿真结果表明该算法可以实现稀疏孔径条件下的微动目标成像并具有良好的鲁棒性同时进一步提高了雷达系统的资源利用率,资源优化调度,226
。研究数据挖掘技术在特定应用场景中的实现与效果重点分析了其在网络安全识别聚类分析和异常检测中的应用揭示了其在检测网络攻击和恶意软件中的价值并通过时间序列分析和预测模型实现了网络性能优化的带宽需求精准预测和路径选择优化研究结果表明数据挖掘技术在上述领域具有显著的应用潜力和实际效益,计算机网络,139
。神经网络可以基于大量数据学习输入输出变量之间的关系具有强大的拟合能力在包括核工程计算领域常用作程序的代理模型中子输运计算作为中子学模拟的核心环节之一其耗时较长的问题可以利用神经网络模型来解决然而神经网络模型具有一系列超参数需要设置而手动调节这些超参数工作量大重复繁琐只能依靠经验进行而且求解不同问题时这些超参数不可复用为了解决以上问题本文提出了一种采用贝叶斯优化Bayesian Optimization的算法来调节神经网络超参数结合了自适应学习率衰减损失函数优化方法它可以针对不同问题的数据集自动搜索超参数的最佳组合以获得最佳性能具有很高的灵活性和效率泛化性强本文对TAKEDA基准题得到的堆芯关键参数进行拟合数据集由VITAS程序计算TAKEDA12基准题得出分别为10 000与20 000组输入为堆芯排布顺序输出为有效增殖因数keff和区域积分通量φ并将堆芯排布顺序映射为一维向量以6∶4的比例划分为训练集和验证集将手动设置的超参数及贝叶斯优化输出的超参数作为神经网络训练参数进行了实验比较结果表明贝叶斯优化有效地提升了神经网络的精度有效增殖因数keff的平均误差在150×103以内TAKEDA1数据集上区域积分通量φ的平均误差率为172最大误差率为756该研究可为人工智能在堆芯物理计算理论的应用提供一定参考,神经网络,561
。竖向地震动对工程结构地震响应有重要影响发展可靠的竖向地震动预测模型是地震工程领域的一项重要课题传统的地震动预测主要基于实际强震动记录采用最小二乘回归方式得到地震动参数预测模型但是传统最小二乘回归通常假设变量之间是线性关系或预设的函数形式这可能无法完全捕捉地震数据中复杂的非线性关系而深度学习模型能够从数据中学习规律并对复杂的数据分布提供更高的预测精度因此通过深度学习方法基于NGAWest2数据库选取了9 953条竖向地震动记录然后计算反应谱并进行模型训练与预测建立了SelfDNN竖向地震动反应谱预测模型并与传统预测模型以及DNN神经网络模型进行了对比结果表明本文基于深度学习算法建立的竖向地震动反应谱预测模型具有较好的可靠性和准确性可以取得良好的预测效果研究结果可以为竖向地震动反应谱预测和结构抗震设计等工作提供参考,神经网络,361
。算法作为西方意识形态操控的新型工具已经逐渐演变为西方意识形态的新载体借助算法霸权机制西方国家在数字空间中大力推广其价值观念和生活方式形成了对公众社会生活的全方位统治西方国家规训智能算法的路径主要体现在三个方面一是建立算法控制机制使得算法权力全景式渗透和干预社会生活二是通过嵌入机制使得西方价值理念巧妙融入算法设计之中三是依托垄断机制打造技术数据资本多元一体的垄断体系面对西方强化意识形态操控的新型机制中国亟须加强自身数字文化建设不断提升研发能力积极参与国际算法治理的讨论和规则制定以保护和推广自己的文化价值和利益,智能算法,257
。系统基于江西省畜牧业发展和动物卫生监督工作实际开发的覆盖行业全环节全链条的行业应用软件包含政务和服务双向功能设计以方便简洁高效实用为目标系统平台实现操作风格的统一操作环节简洁高效操作互动性强提供自助式操作指南体现人性化设计通过对行业大数据的分析和逻辑算法更新能够有效对软件功能进行完善和优化在提升工作效率同时强调数据安全性真实性和可靠性5G＋智慧动物卫生监督云平台应用于全省省市县三级动物检疫监督机构信息网络终端涉及边界控制点省际公路动物卫生监督检查站养殖场屠宰加工企业和市场实现全省区域内全覆盖围绕5G网络动物检疫电子出证系统采取纵向延伸上下关联横向拓展数据共享建立了养殖场户屠宰场无害化处理场贩运车辆官方兽医检疫申报人隔离场动物卫生监督机构公路检查站等基础主体信息库并将养殖生产免疫监测检疫监管无害化等关键环节信息建立了关联随着5G动物检疫系统的不断完善和与中央级动物卫生大数据平台的数据对接通过建设基础数据指标体系完善数据采集机制确立数据逻辑关系丰富信息系统功能深化数据共享应用电子出证功能不断得到延伸和拓展数据共享程度数据准确性数据利用价值和利用率得以大幅度提高和质的飞跃一个以5G电子出证为轴心的大数据监管平台正在形成将为动物卫生监督管理工作乃至畜牧业生产动物疫病预警防控决策提供扎实全面的数据支持通过各指标间业务逻辑关系的确立提高数据共享程度提升数据准确性对实现整个畜牧业产业链闭环管理挖掘分析和利用畜牧业大数据将产生深远的影响5G＋智慧动物卫生监督云平台是促进畜牧业发展增加农民收入保障动物产品质量安全保护人民身体健康的公益性项目随着深入研究和推广应用一个以5G动物检疫电子出证为轴心的大数据监管平台正在形成将为动物卫生监督管理工作乃至畜牧业生产动物疫病预警防控决策提供扎实全面的数据支持对进一步提升了动物检疫监督快速反应能力降低行政成本实现畜产品追溯提高畜产品质量安全控制重大动物疫病传播保护人民身体健康取得了显著的社会效益经济效益和生态效益对促进畜牧业高质量发展推进国家双碳和振兴乡村战略实施将产生深远的历史和现实意义,管理信息系统,869
。缺水问题严重制约了胶东地区的发展水资源优化调度作为缓解用水危机的重要手段依托胶东调水工程进行跨流域水资源调度研究具有重要意义以潍坊青岛烟台和威海为研究区域2014年为基准年2020年和2025年为规划水平年基于水资源优化配置以区域总缺水量最小为调度目标考虑输水能力分水口设计能力水量平衡最小供水量等约束条件应用MATLAB软件建立调度模型并求解对所得方案进一步优化结果表明优化调度后不同规划水平年4地市总缺水率显著下降5075和95保证率下2020年分别下降了15351575和16852025年分别下降了13271326和1419,资源优化调度,267
。网络平台实验维修设备资源的优化调度能够有效稳定实验教学质量对实验设备维修资源的调度需要建立了维修保障设备调度的数学模型给出资源优化调度的最优值函数完成实验设备维修资源调度传统方法给出设备累积运行时间建立与机器维修集成调度模型但忽略了给出资源优化调度的最优值函数导致资源调度效果不理想提出基于动态规划调度的网络平台实验设备维修资源优化调度方法对实验设备维修资源进行聚类划分计算维修资源间的模糊相似矩阵给出维修资源的总集合与相似功能聚类集合将资源组合序列转换为基因的方式给出设备维修资源组合优先级序列建立了维修保障设备调度的数学模型给出资源优化调度的最优值函数完成对网络平台实验设备维修资源优化调度实验证明所提方法调度精度高为提升设备维修服务运行质量奠定基础,资源优化调度,328
。聚类算法作为一种关键的数据分析技术已在加油站运营业务的诊断与优化中展现出重要作用本研究通过使用Kmeans聚类算法对不同加油站站点的进站诊断站内油品体验站内非油体验客户离站诊断等一系列指标特征进行分类聚合优化加油站的布局和管理策略通过使用随机森林算法的特征选择进一步筛选了关键指标实现了自动将具有相似特性的加油站划分为不同类别的效果从而揭示加油站分布和运营的内在规律本研究不仅为加油站布局优化提供了科学依据还支持商圈特征品牌效应软硬件配置业务种类等多维度的精细化管理帮助加油站运营与管理者更准确地把握各类站点的共性和特性从而制定更具针对性和有效性的优化策略,聚类算法,279
